       to_char       | maxallowedchargecurrent | connectedstackmaxcellvoltage | connectedstackavgcellvoltage | amps |        kw         | dcbusvoltage 
 2022-02-09 00:50:14 |                       0 |                         3271 |                         3268 |  146 |  125.981796264648 |          867
 2022-02-09 00:50:15 |                       0 |                         3271 |                         3268 |  146 |  125.968070983887 |          860
 2022-02-09 00:50:16 |                       0 |                         3271 |                         3268 |  146 |  125.973907470703 |          867
 2022-02-09 00:50:17 |                       0 |                         3271 |                         3268 |  146 |  125.972015380859 |          863
 2022-02-09 00:50:18 |                       0 |                         3271 |                         3268 |  146 |  125.973327636719 |          864
 2022-02-09 00:50:19 |                       0 |                         3271 |                         3268 |  146 |  125.974052429199 |          867
 2022-02-09 00:50:20 |                       0 |                         3271 |                         3268 |  146 |  125.975364685059 |          867
 2022-02-09 00:50:21 |                       0 |                         3271 |                         3268 |  146 |  125.971282958984 |          864
 2022-02-09 00:50:22 |                       0 |                         3271 |                         3268 |  146 |  125.973327636719 |          864
 2022-02-09 00:50:23 |                       0 |                         3271 |                         3268 |  147 |  126.840858459473 |          864
 2022-02-09 00:50:24 |                       0 |                         3271 |                         3268 |  147 |  126.836303710938 |          872
 2022-02-09 00:50:25 |                       0 |                         3271 |                         3268 |  147 |  126.829833984375 |          866
 2022-02-09 00:50:26 |                       0 |                         3271 |                         3268 |  147 |  126.830131530762 |          860
 2022-02-09 00:50:27 |                       0 |                         3271 |                         3268 |  147 |  126.831016540527 |          867
 2022-02-09 00:50:28 |                       0 |                         3271 |                         3268 |  147 |  126.831604003906 |          864
 2022-02-09 00:50:29 |                       0 |                         3271 |                         3268 |  147 |  126.834098815918 |          860
 2022-02-09 00:50:30 |                       0 |                         3271 |                         3268 |  147 |  126.836303710938 |          864
 2022-02-09 00:50:31 |                       0 |                         3271 |                         3268 |  147 |  126.831016540527 |          867
 2022-02-09 00:50:32 |                       0 |                         3271 |                         3268 |  147 |  126.833366394043 |          873
 2022-02-09 00:50:33 |                       0 |                         3271 |                         3268 |  146 |   125.97420501709 |          871
 2022-02-09 00:50:34 |                       0 |                         3271 |                         3268 |  146 |  125.972152709961 |          867
 2022-02-09 00:50:35 |                       0 |                         3271 |                         3268 |  146 |  125.969970703125 |          866
 2022-02-09 00:50:36 |                       0 |                         3271 |                         3268 |  146 |  125.971282958984 |          866
 2022-02-09 00:50:37 |                       0 |                         3271 |                         3268 |  146 |  125.971282958984 |          862
 2022-02-09 00:50:38 |                       0 |                         3271 |                         3268 |  147 |  126.832336425781 |          875
 2022-02-09 00:50:39 |                       0 |                         3271 |                         3268 |  147 |  126.826599121094 |          865
 2022-02-09 00:50:40 |                       0 |                         3271 |                         3268 |  147 |  126.836006164551 |          860
 2022-02-09 00:50:41 |                       0 |                         3271 |                         3268 |  147 |  126.829689025879 |          862
 2022-02-09 00:50:42 |                       0 |                         3271 |                         3268 |  147 |  126.837036132812 |          864
 2022-02-09 00:50:43 |                       0 |                         3271 |                         3268 |  146 |   125.97274017334 |          862
 2022-02-09 00:50:44 |                       0 |                         3271 |                         3268 |  146 |  125.968795776367 |          861
 2022-02-09 00:50:45 |                       0 |                         3271 |                         3268 |  146 |  125.974349975586 |          861
 2022-02-09 00:50:46 |                       0 |                         3271 |                         3268 |  146 |  125.968505859375 |          864
 2022-02-09 00:50:47 |                       0 |                         3271 |                         3268 |  146 |  125.975074768066 |          867
 2022-02-09 00:50:48 |                       0 |                         3271 |                         3268 |  146 |  125.971870422363 |          860
 2022-02-09 00:50:49 |                       0 |                         3271 |                         3268 |  146 |  125.974052429199 |          863
 2022-02-09 00:50:50 |                       0 |                         3271 |                         3268 |  146 |  125.969680786133 |          864
 2022-02-09 00:50:51 |                       0 |                         3271 |                         3268 |  146 |  125.969230651855 |          871
 2022-02-09 00:50:52 |                       0 |                         3271 |                         3268 |  146 |  125.968948364258 |          867
 2022-02-09 00:50:53 |                       0 |                         3271 |                         3268 |  146 |  125.977996826172 |          860
 2022-02-09 00:50:54 |                       0 |                         3271 |                         3268 |  146 |  125.974792480469 |          864
 2022-02-09 00:50:55 |                       0 |                         3271 |                         3268 |  146 |  125.971572875977 |          861
 2022-02-09 00:50:56 |                       0 |                         3271 |                         3268 |  146 |  125.976104736328 |          868
 2022-02-09 00:50:57 |                       0 |                         3271 |                         3268 |  146 |  125.967636108398 |          868
 2022-02-09 00:50:58 |                       0 |                         3271 |                         3268 |  146 |  125.968360900879 |          868
 2022-02-09 00:50:59 |                       0 |                         3271 |                         3268 |  146 |  125.969970703125 |          862
 2022-02-09 00:51:00 |                       0 |                         3271 |                         3268 |  146 |  125.974494934082 |          863
 2022-02-09 00:51:01 |                       0 |                         3271 |                         3268 |  146 |  125.970993041992 |          868
 2022-02-09 00:51:02 |                       0 |                         3271 |                         3268 |  146 |  125.973182678223 |          862
 2022-02-09 00:51:03 |                       0 |                         3271 |                         3268 |  147 |  126.834541320801 |          869
 2022-02-09 00:51:04 |                       0 |                         3271 |                         3268 |  147 |  126.833068847656 |          863
 2022-02-09 00:51:05 |                       0 |                         3271 |                         3268 |  147 |  126.832038879395 |          862
 2022-02-09 00:51:06 |                       0 |                         3271 |                         3268 |  147 |  126.829986572266 |          867
 2022-02-09 00:51:07 |                       0 |                         3271 |                         3268 |  147 |  126.831604003906 |          869
 2022-02-09 00:51:08 |                       0 |                         3271 |                         3268 |  147 |  126.829833984375 |          864
 2022-02-09 00:51:09 |                       0 |                         3271 |                         3268 |  147 |   126.82543182373 |          868
 2022-02-09 00:51:10 |                       0 |                         3271 |                         3268 |  147 |  126.834243774414 |          864
 2022-02-09 00:51:11 |                       0 |                         3271 |                         3268 |  147 |  126.833068847656 |          864
 2022-02-09 00:51:12 |                       0 |                         3271 |                         3268 |  147 |  126.831604003906 |          868
 2022-02-09 00:51:13 |                       0 |                         3271 |                         3268 |  146 |  125.967781066895 |          864
 2022-02-09 00:51:14 |                       0 |                         3271 |                         3268 |  146 |  125.965446472168 |          864
 2022-02-09 00:51:15 |                       0 |                         3271 |                         3268 |  146 |  125.968360900879 |          860
 2022-02-09 00:51:16 |                       0 |                         3271 |                         3268 |  146 |  125.968795776367 |          857
 2022-02-09 00:51:17 |                       0 |                         3271 |                         3268 |  146 |  125.965881347656 |          856
 2022-02-09 00:51:18 |                       0 |                         3271 |                         3268 |  145 |  125.109916687012 |          864
 2022-02-09 00:51:19 |                       0 |                         3271 |                         3268 |  145 |  125.105850219727 |          858
 2022-02-09 00:51:20 |                       0 |                         3271 |                         3268 |  145 |  125.107879638672 |          865
 2022-02-09 00:51:21 |                       0 |                         3271 |                         3268 |  145 |  125.111221313477 |          864
 2022-02-09 00:51:22 |                       0 |                         3271 |                         3268 |  145 |   125.10179901123 |          861
 2022-02-09 00:51:23 |                       0 |                         3271 |                         3267 |  146 |  125.961502075195 |          862
 2022-02-09 00:51:24 |                       0 |                         3271 |                         3268 |  146 |  125.968070983887 |          860
 2022-02-09 00:51:25 |                       0 |                         3271 |                         3268 |  146 |  125.964424133301 |          866
 2022-02-09 00:51:26 |                       0 |                         3271 |                         3268 |  146 |  125.968360900879 |          866
 2022-02-09 00:51:27 |                       0 |                         3271 |                         3268 |  146 |  125.965293884277 |          860
 2022-02-09 00:51:28 |                       0 |                         3271 |                         3268 |  147 |  126.833366394043 |          867
 2022-02-09 00:51:29 |                       0 |                         3271 |                         3268 |  147 |  126.827484130859 |          857
 2022-02-09 00:51:30 |                       0 |                         3271 |                         3268 |  147 |  126.828659057617 |          861
 2022-02-09 00:51:31 |                       0 |                         3271 |                         3267 |  147 |  126.824249267578 |          862
 2022-02-09 00:51:32 |                       0 |                         3271 |                         3268 |  147 |    126.8291015625 |          861
 2022-02-09 00:51:33 |                       0 |                         3271 |                         3268 |  146 |  125.964126586914 |          866
 2022-02-09 00:51:34 |                       0 |                         3271 |                         3268 |  146 |  125.966461181641 |          861
 2022-02-09 00:51:35 |                       0 |                         3271 |                         3268 |  146 |  125.965148925781 |          867
 2022-02-09 00:51:36 |                       0 |                         3271 |                         3268 |  146 |  125.966896057129 |          861
 2022-02-09 00:51:37 |                       0 |                         3271 |                         3268 |  146 |  125.962089538574 |          864
 2022-02-09 00:51:38 |                       0 |                         3271 |                         3268 |  146 |   125.97289276123 |          865
 2022-02-09 00:51:39 |                       0 |                         3271 |                         3267 |  146 |  125.960914611816 |          861
 2022-02-09 00:51:40 |                       0 |                         3271 |                         3267 |  146 |  125.961059570312 |          864
 2022-02-09 00:51:41 |                       0 |                         3271 |                         3268 |  146 |  125.967918395996 |          867
 2022-02-09 00:51:42 |                       0 |                         3271 |                         3267 |  146 |  125.961349487305 |          862
 2022-02-09 00:51:43 |                       0 |                         3271 |                         3268 |  147 |  126.829833984375 |          866
 2022-02-09 00:51:44 |                       0 |                         3271 |                         3267 |  147 |  126.822929382324 |          862
 2022-02-09 00:51:45 |                       0 |                         3271 |                         3268 |  147 |   126.82527923584 |          865
 2022-02-09 00:51:46 |                       0 |                         3271 |                         3267 |  147 |  126.819549560547 |          868
 2022-02-09 00:51:47 |                       0 |                         3271 |                         3267 |  147 |  126.822196960449 |          863
 2022-02-09 00:51:48 |                       0 |                         3271 |                         3268 |  147 |  126.828216552734 |          867
 2022-02-09 00:51:49 |                       0 |                         3271 |                         3268 |  147 |  126.826301574707 |          865
 2022-02-09 00:51:50 |                       0 |                         3271 |                         3268 |  147 |  126.828659057617 |          865
 2022-02-09 00:51:51 |                       0 |                         3271 |                         3267 |  147 |  126.821601867676 |          860
 2022-02-09 00:51:52 |                       0 |                         3271 |                         3267 |  147 |  126.822929382324 |          866
 2022-02-09 00:51:53 |                       0 |                         3271 |                         3268 |  146 |  125.963111877441 |          866
 2022-02-09 00:51:54 |                       0 |                         3271 |                         3267 |  146 |  125.961349487305 |          862
 2022-02-09 00:51:55 |                       0 |                         3271 |                         3267 |  146 |  125.956825256348 |          860
 2022-02-09 00:51:56 |                       0 |                         3271 |                         3268 |  146 |  125.965881347656 |          870
 2022-02-09 00:51:57 |                       0 |                         3271 |                         3268 |  146 |  125.964561462402 |          866
 2022-02-09 00:51:58 |                       0 |                         3271 |                         3267 |  147 |   126.81909942627 |          865
 2022-02-09 00:51:59 |                       0 |                         3271 |                         3267 |  147 |  126.822334289551 |          866
 2022-02-09 00:52:00 |                       0 |                         3271 |                         3268 |  147 |  126.826019287109 |          861
 2022-02-09 00:52:01 |                       0 |                         3271 |                         3268 |  147 |  126.828659057617 |          860
 2022-02-09 00:52:02 |                       0 |                         3271 |                         3268 |  147 |  126.828216552734 |          862
 2022-02-09 00:52:03 |                       0 |                         3271 |                         3268 |  146 |  125.971282958984 |          867
 2022-02-09 00:52:04 |                       0 |                         3271 |                         3268 |  146 |  125.963401794434 |          862
 2022-02-09 00:52:05 |                       0 |                         3271 |                         3268 |  146 |  125.961936950684 |          863
 2022-02-09 00:52:06 |                       0 |                         3271 |                         3268 |  146 |  125.965446472168 |          861
 2022-02-09 00:52:07 |                       0 |                         3271 |                         3267 |  146 |  125.960624694824 |          861
 2022-02-09 00:52:08 |                       0 |                         3271 |                         3268 |  146 |   125.96704864502 |          869
 2022-02-09 00:52:09 |                       0 |                         3271 |                         3267 |  146 |  125.960914611816 |          867
 2022-02-09 00:52:10 |                       0 |                         3271 |                         3267 |  146 |  125.957412719727 |          858
 2022-02-09 00:52:11 |                       0 |                         3271 |                         3267 |  146 |  125.958724975586 |          864
 2022-02-09 00:52:12 |                       0 |                         3271 |                         3268 |  146 |  125.962669372559 |          859
 2022-02-09 00:52:13 |                       0 |                         3271 |                         3267 |  146 |  125.959167480469 |          863
 2022-02-09 00:52:14 |                       0 |                         3271 |                         3268 |  146 |  125.963836669922 |          866
 2022-02-09 00:52:15 |                       0 |                         3271 |                         3267 |  146 |  125.956245422363 |          867
 2022-02-09 00:52:16 |                       0 |                         3271 |                         3268 |  146 |  125.964714050293 |          862
 2022-02-09 00:52:17 |                       0 |                         3271 |                         3267 |  146 |  125.959312438965 |          864
 2022-02-09 00:52:18 |                       0 |                         3271 |                         3267 |  146 |  125.960624694824 |          862
 2022-02-09 00:52:19 |                       0 |                         3271 |                         3268 |  146 |  125.962814331055 |          867
 2022-02-09 00:52:20 |                       0 |                         3271 |                         3267 |  146 |  125.961349487305 |          867
 2022-02-09 00:52:21 |                       0 |                         3271 |                         3267 |  146 |  125.961059570312 |          865
 2022-02-09 00:52:22 |                       0 |                         3270 |                         3267 |  146 |  125.960624694824 |          855
 2022-02-09 00:52:23 |                       0 |                         3271 |                         3267 |  147 |  126.820129394531 |          870
 2022-02-09 00:52:24 |                       0 |                         3271 |                         3267 |  147 |  126.818077087402 |          864
 2022-02-09 00:52:25 |                       0 |                         3271 |                         3268 |  147 |  126.827186584473 |          864
 2022-02-09 00:52:26 |                       0 |                         3271 |                         3267 |  147 |  126.819847106934 |          864
 2022-02-09 00:52:27 |                       0 |                         3271 |                         3268 |  147 |   126.82543182373 |          863
 2022-02-09 00:52:28 |                       0 |                         3271 |                         3267 |  146 |  125.960037231445 |          867
 2022-02-09 00:52:29 |                       0 |                         3271 |                         3267 |  146 |  125.956825256348 |          871
 2022-02-09 00:52:30 |                       0 |                         3271 |                         3267 |  146 |  125.959602355957 |          861
 2022-02-09 00:52:31 |                       0 |                         3271 |                         3268 |  146 |  125.963836669922 |          861
 2022-02-09 00:52:32 |                       0 |                         3271 |                         3267 |  146 |  125.960037231445 |          859
 2022-02-09 00:52:33 |                       0 |                         3271 |                         3268 |  146 |  125.963401794434 |          864
 2022-02-09 00:52:34 |                       0 |                         3271 |                         3267 |  146 |  125.960189819336 |          871
 2022-02-09 00:52:35 |                       0 |                         3271 |                         3268 |  146 |  125.963111877441 |          864
 2022-02-09 00:52:36 |                       0 |                         3271 |                         3267 |  146 |   125.96076965332 |          864
 2022-02-09 00:52:37 |                       0 |                         3271 |                         3268 |  146 |  125.961936950684 |          876
 2022-02-09 00:52:38 |                       0 |                         3271 |                         3267 |  146 |  125.959602355957 |          870
 2022-02-09 00:52:39 |                       0 |                         3271 |                         3268 |  146 |  125.966323852539 |          867
 2022-02-09 00:52:40 |                       0 |                         3271 |                         3267 |  146 |   125.95726776123 |          864
 2022-02-09 00:52:41 |                       0 |                         3271 |                         3267 |  146 |  125.960327148438 |          862
 2022-02-09 00:52:42 |                       0 |                         3271 |                         3268 |  146 |  125.967483520508 |          864
 2022-02-09 00:52:43 |                       0 |                         3271 |                         3267 |  146 |  125.958435058594 |          860
 2022-02-09 00:52:44 |                       0 |                         3271 |                         3268 |  146 |  125.962814331055 |          866
 2022-02-09 00:52:45 |                       0 |                         3271 |                         3267 |  146 |  125.960037231445 |          864
 2022-02-09 00:52:46 |                       0 |                         3271 |                         3267 |  146 |  125.959312438965 |          868
 2022-02-09 00:52:47 |                       0 |                         3271 |                         3267 |  146 |  125.957412719727 |          871
 2022-02-09 00:52:48 |                       0 |                         3271 |                         3267 |  147 |  126.818962097168 |          864
 2022-02-09 00:52:49 |                       0 |                         3271 |                         3267 |  147 |    126.8154296875 |          863
 2022-02-09 00:52:50 |                       0 |                         3271 |                         3267 |  147 |  126.817344665527 |          863
 2022-02-09 00:52:51 |                       0 |                         3271 |                         3267 |  147 |  126.818229675293 |          867
 2022-02-09 00:52:52 |                       0 |                         3271 |                         3267 |  147 |  126.822929382324 |          862
 2022-02-09 00:52:53 |                       0 |                         3271 |                         3268 |  147 |   126.82689666748 |          864
 2022-02-09 00:52:54 |                       0 |                         3271 |                         3267 |  147 |  126.816162109375 |          864
 2022-02-09 00:52:55 |                       0 |                         3271 |                         3267 |  147 |  126.819984436035 |          867
 2022-02-09 00:52:56 |                       0 |                         3271 |                         3267 |  147 |  126.820129394531 |          867
 2022-02-09 00:52:57 |                       0 |                         3271 |                         3267 |  147 |  126.814994812012 |          857
 2022-02-09 00:52:58 |                       0 |                         3271 |                         3267 |  147 |  126.817779541016 |          857
 2022-02-09 00:52:59 |                       0 |                         3271 |                         3267 |  147 |  126.815284729004 |          859
 2022-02-09 00:53:00 |                       0 |                         3271 |                         3267 |  147 |   126.81763458252 |          859
 2022-02-09 00:53:01 |                       0 |                         3270 |                         3267 |  147 |  126.817932128906 |          861
 2022-02-09 00:53:02 |                       0 |                         3271 |                         3267 |  147 |  126.815132141113 |          868
 2022-02-09 00:53:03 |                       0 |                         3271 |                         3267 |  146 |   125.95711517334 |          864
 2022-02-09 00:53:04 |                       0 |                         3271 |                         3267 |  146 |  125.947776794434 |          864
 2022-02-09 00:53:05 |                       0 |                         3271 |                         3267 |  146 |  125.952590942383 |          858
 2022-02-09 00:53:06 |                       0 |                         3271 |                         3267 |  146 |  125.959747314453 |          863
 2022-02-09 00:53:07 |                       0 |                         3270 |                         3267 |  146 |  125.948356628418 |          861
 2022-02-09 00:53:08 |                       0 |                         3271 |                         3267 |  146 |  125.960327148438 |          864
 2022-02-09 00:53:09 |                       0 |                         3271 |                         3267 |  146 |  125.952301025391 |          866
 2022-02-09 00:53:10 |                       0 |                         3271 |                         3267 |  146 |  125.951866149902 |          862
 2022-02-09 00:53:11 |                       0 |                         3270 |                         3267 |  146 |  125.955657958984 |          863
 2022-02-09 00:53:12 |                       0 |                         3271 |                         3267 |  146 |  125.951431274414 |          867
 2022-02-09 00:53:13 |                       0 |                         3271 |                         3267 |  146 |  125.953468322754 |          866
 2022-02-09 00:53:14 |                       0 |                         3271 |                         3267 |  146 |  125.956680297852 |          867
 2022-02-09 00:53:15 |                       0 |                         3271 |                         3267 |  146 |  125.951278686523 |          864
 2022-02-09 00:53:16 |                       0 |                         3271 |                         3268 |  146 |  125.961936950684 |          870
 2022-02-09 00:53:17 |                       0 |                         3271 |                         3267 |  146 |   125.94660949707 |          861
 2022-02-09 00:53:18 |                       0 |                         3271 |                         3267 |  146 |  125.947044372559 |          864
 2022-02-09 00:53:19 |                       0 |                         3271 |                         3267 |  147 |  126.812347412109 |          867
 2022-02-09 00:53:20 |                       0 |                         3271 |                         3267 |  147 |  126.821601867676 |          864
 2022-02-09 00:53:21 |                       0 |                         3270 |                         3267 |  147 |  126.811462402344 |          862
 2022-02-09 00:53:22 |                       0 |                         3270 |                         3267 |  147 |  126.812637329102 |          865
 2022-02-09 00:53:23 |                       0 |                         3270 |                         3267 |  147 |  126.811164855957 |          852
 2022-02-09 00:53:24 |                       0 |                         3271 |                         3267 |  146 |  125.950981140137 |          862
 2022-02-09 00:53:25 |                       0 |                         3271 |                         3267 |  146 |  125.949096679688 |          864
 2022-02-09 00:53:26 |                       0 |                         3271 |                         3267 |  146 |  125.954490661621 |          865
 2022-02-09 00:53:27 |                       0 |                         3271 |                         3267 |  146 |  125.952156066895 |          865
 2022-02-09 00:53:28 |                       0 |                         3271 |                         3268 |  146 |  125.962226867676 |          873
 2022-02-09 00:53:29 |                       0 |                         3271 |                         3267 |  147 |    126.8154296875 |          864
 2022-02-09 00:53:30 |                       0 |                         3271 |                         3267 |  147 |  126.805290222168 |          865
 2022-02-09 00:53:31 |                       0 |                         3270 |                         3267 |  147 |  126.809844970703 |          860
 2022-02-09 00:53:32 |                       0 |                         3271 |                         3267 |  147 |  126.808670043945 |          863
 2022-02-09 00:53:33 |                       0 |                         3270 |                         3267 |  147 |  126.811164855957 |          865
 2022-02-09 00:53:34 |                       0 |                         3271 |                         3267 |  146 |  125.954780578613 |          862
 2022-02-09 00:53:35 |                       0 |                         3270 |                         3267 |  146 |  125.952156066895 |          860
 2022-02-09 00:53:36 |                       0 |                         3270 |                         3267 |  146 |  125.949668884277 |          868
 2022-02-09 00:53:37 |                       0 |                         3271 |                         3267 |  146 |  125.950981140137 |          862
 2022-02-09 00:53:38 |                       0 |                         3271 |                         3267 |  146 |  125.952445983887 |          865
 2022-02-09 00:53:39 |                       0 |                         3270 |                         3267 |  147 |  126.804557800293 |          864
 2022-02-09 00:53:40 |                       0 |                         3271 |                         3267 |  147 |  126.809844970703 |          867
 2022-02-09 00:53:41 |                       0 |                         3270 |                         3267 |  147 |   126.81014251709 |          863
 2022-02-09 00:53:42 |                       0 |                         3271 |                         3267 |  147 |  126.810874938965 |          865
 2022-02-09 00:53:43 |                       0 |                         3270 |                         3267 |  147 |  126.809112548828 |          864
 2022-02-09 00:53:44 |                       0 |                         3271 |                         3267 |  146 |  125.950408935547 |          863
 2022-02-09 00:53:45 |                       0 |                         3270 |                         3267 |  146 |  125.947044372559 |          866
 2022-02-09 00:53:46 |                       0 |                         3271 |                         3267 |  146 |  125.952880859375 |          866
 2022-02-09 00:53:47 |                       0 |                         3270 |                         3267 |  146 |  125.944709777832 |          866
 2022-02-09 00:53:48 |                       0 |                         3271 |                         3267 |  146 |  125.941940307617 |          871
 2022-02-09 00:53:49 |                       0 |                         3270 |                         3267 |  147 |  126.804107666016 |          864
 2022-02-09 00:53:50 |                       0 |                         3270 |                         3267 |  147 |  126.806175231934 |          865
 2022-02-09 00:53:51 |                       0 |                         3270 |                         3267 |  147 |  126.808670043945 |          860
 2022-02-09 00:53:52 |                       0 |                         3271 |                         3267 |  147 |  126.807640075684 |          865
 2022-02-09 00:53:53 |                       0 |                         3271 |                         3267 |  147 |  126.809692382812 |          866
 2022-02-09 00:53:54 |                       0 |                         3270 |                         3267 |  146 |  125.952156066895 |          857
 2022-02-09 00:53:55 |                       0 |                         3271 |                         3267 |  146 |  125.940330505371 |          861
 2022-02-09 00:53:56 |                       0 |                         3270 |                         3267 |  146 |  125.943099975586 |          864
 2022-02-09 00:53:57 |                       0 |                         3270 |                         3267 |  146 |  125.944274902344 |          871
 2022-02-09 00:53:58 |                       0 |                         3271 |                         3267 |  146 |  125.953468322754 |          868
 2022-02-09 00:53:59 |                       0 |                         3271 |                         3267 |  146 |   125.94864654541 |          864
 2022-02-09 00:54:00 |                       0 |                         3270 |                         3267 |  146 |  125.942077636719 |          865
 2022-02-09 00:54:01 |                       0 |                         3271 |                         3267 |  146 |  125.952590942383 |          865
 2022-02-09 00:54:02 |                       0 |                         3271 |                         3267 |  146 |  125.948799133301 |          865
 2022-02-09 00:54:03 |                      75 |                         3271 |                         3267 |  146 |   125.94164276123 |          872
 2022-02-09 00:54:04 |                      75 |                         3270 |                         3267 |  147 |  126.802787780762 |          860
 2022-02-09 00:54:05 |                      75 |                         3270 |                         3267 |  147 |  126.804405212402 |          861
 2022-02-09 00:54:06 |                      75 |                         3270 |                         3267 |  147 |  126.803077697754 |          863
 2022-02-09 00:54:07 |                      75 |                         3271 |                         3267 |  147 |  126.798675537109 |          860
 2022-02-09 00:54:08 |                      75 |                         3270 |                         3267 |  147 |  126.803230285645 |          864
 2022-02-09 00:54:09 |                      75 |                         3270 |                         3267 |  146 |  125.947196960449 |          870
 2022-02-09 00:54:10 |                      75 |                         3270 |                         3267 |  146 |  125.944999694824 |          862
 2022-02-09 00:54:11 |                      75 |                         3271 |                         3267 |  146 |  125.942077636719 |          864
 2022-02-09 00:54:12 |                      75 |                         3271 |                         3267 |  146 |  125.938140869141 |          863
 2022-02-09 00:54:13 |                      75 |                         3270 |                         3267 |  146 |  125.943099975586 |          850
 2022-02-09 00:54:14 |                      75 |                         3271 |                         3267 |  146 |  125.941352844238 |          873
 2022-02-09 00:54:15 |                      75 |                         3270 |                         3267 |  146 |  125.947631835938 |          869
 2022-02-09 00:54:16 |                      75 |                         3271 |                         3267 |  146 |  125.946174621582 |          867
 2022-02-09 00:54:17 |                      75 |                         3270 |                         3267 |  146 |  125.939598083496 |          860
 2022-02-09 00:54:18 |                      75 |                         3271 |                         3267 |  146 |  125.944122314453 |          863
 2022-02-09 00:54:19 |                      75 |                         3270 |                         3267 |  146 |  125.938140869141 |          864
