       to_char       | maxallowedchargecurrent | connectedstackmaxcellvoltage | connectedstackavgcellvoltage | amps |        kw         | dcbusvoltage 
 2022-02-16 21:40:41 |                     150 |                         3379 |                         3376 | -164 | -146.207794189453 |          893
 2022-02-16 21:40:42 |                     150 |                         3379 |                         3376 | -164 | -146.209930419922 |          894
 2022-02-16 21:40:43 |                     150 |                         3379 |                         3376 | -164 | -146.209930419922 |          894
 2022-02-16 21:40:44 |                     150 |                         3379 |                         3377 | -164 |  -146.21501159668 |          895
 2022-02-16 21:40:45 |                     150 |                         3379 |                         3376 | -164 | -146.209106445312 |          891
 2022-02-16 21:40:46 |                     150 |                         3379 |                         3376 | -164 | -146.206161499023 |          894
 2022-02-16 21:40:47 |                     150 |                         3380 |                         3377 | -164 |  -146.21272277832 |          890
 2022-02-16 21:40:48 |                     150 |                         3380 |                         3377 | -164 | -146.217483520508 |          899
 2022-02-16 21:40:49 |                     150 |                         3380 |                         3376 | -164 | -146.210418701172 |          896
 2022-02-16 21:40:50 |                     150 |                         3380 |                         3377 | -165 | -147.110382080078 |          894
 2022-02-16 21:40:51 |                     150 |                         3380 |                         3377 | -165 |  -147.12174987793 |          891
 2022-02-16 21:40:52 |                     150 |                         3380 |                         3377 | -165 | -147.130325317383 |          891
 2022-02-16 21:40:53 |                     150 |                         3380 |                         3377 | -165 | -147.127532958984 |          891
 2022-02-16 21:40:54 |                     150 |                         3380 |                         3377 | -165 | -147.123229980469 |          894
 2022-02-16 21:40:55 |                     150 |                         3380 |                         3377 | -164 | -146.248794555664 |          893
 2022-02-16 21:40:56 |                     150 |                         3380 |                         3377 | -164 | -146.245361328125 |          896
 2022-02-16 21:40:57 |                     150 |                         3380 |                         3377 | -164 | -146.241592407227 |          891
 2022-02-16 21:40:58 |                     150 |                         3380 |                         3377 | -164 | -146.251754760742 |          893
 2022-02-16 21:40:59 |                     150 |                         3380 |                         3378 | -164 | -146.257507324219 |          896
 2022-02-16 21:41:00 |                     150 |                         3380 |                         3377 | -164 | -146.250274658203 |          901
 2022-02-16 21:41:01 |                     150 |                         3380 |                         3377 | -164 | -146.249298095703 |          885
 2022-02-16 21:41:02 |                     150 |                         3380 |                         3378 | -164 |  -146.25798034668 |          893
 2022-02-16 21:41:03 |                     150 |                         3380 |                         3377 | -164 | -146.252578735352 |          897
 2022-02-16 21:41:04 |                     150 |                         3380 |                         3378 | -164 | -146.259475708008 |          890
 2022-02-16 21:41:05 |                     150 |                         3380 |                         3378 | -165 | -147.154922485352 |          894
 2022-02-16 21:41:06 |                     150 |                         3380 |                         3377 | -165 | -147.139083862305 |          887
 2022-02-16 21:41:07 |                     150 |                         3380 |                         3378 | -165 | -147.147979736328 |          897
 2022-02-16 21:41:08 |                     150 |                         3380 |                         3378 | -165 | -147.146011352539 |          888
 2022-02-16 21:41:09 |                     150 |                         3380 |                         3378 | -165 | -147.147979736328 |          886
 2022-02-16 21:41:10 |                     150 |                         3380 |                         3378 | -165 | -147.147506713867 |          891
 2022-02-16 21:41:11 |                     150 |                         3380 |                         3377 | -163 | -145.359481811523 |          891
 2022-02-16 21:41:12 |                     150 |                         3380 |                         3377 | -163 | -145.356872558594 |          895
 2022-02-16 21:41:13 |                     150 |                         3380 |                         3377 | -163 | -145.354263305664 |          898
 2022-02-16 21:41:14 |                     150 |                         3380 |                         3377 | -163 | -145.358673095703 |          893
 2022-02-16 21:41:15 |                     150 |                         3380 |                         3377 | -163 | -145.356384277344 |          894
 2022-02-16 21:41:16 |                     150 |                         3380 |                         3378 | -165 | -147.149810791016 |          886
 2022-02-16 21:41:17 |                     150 |                         3380 |                         3377 | -165 | -147.139083862305 |          894
 2022-02-16 21:41:18 |                     150 |                         3380 |                         3378 | -165 | -147.150299072266 |          890
 2022-02-16 21:41:19 |                     150 |                         3380 |                         3377 | -165 |     -147.14453125 |          895
 2022-02-16 21:41:20 |                     150 |                         3380 |                         3378 | -165 | -147.146667480469 |          895
 2022-02-16 21:41:21 |                     150 |                         3380 |                         3378 | -164 | -146.254547119141 |          894
 2022-02-16 21:41:22 |                     150 |                         3380 |                         3378 | -164 |  -146.25666809082 |          891
 2022-02-16 21:41:23 |                     150 |                         3380 |                         3378 | -164 | -146.258819580078 |          896
 2022-02-16 21:41:24 |                     150 |                         3380 |                         3377 | -164 | -146.251754760742 |          891
 2022-02-16 21:41:25 |                     150 |                         3380 |                         3377 | -164 | -146.252899169922 |          897
 2022-02-16 21:41:26 |                     150 |                         3380 |                         3378 | -165 | -147.146835327148 |          886
 2022-02-16 21:41:27 |                     150 |                         3380 |                         3377 | -165 | -147.140228271484 |          893
 2022-02-16 21:41:28 |                     150 |                         3380 |                         3378 | -165 | -147.154586791992 |          893
 2022-02-16 21:41:29 |                     150 |                         3380 |                         3378 | -165 | -147.146835327148 |          895
 2022-02-16 21:41:30 |                     150 |                         3380 |                         3377 | -165 | -147.140060424805 |          896
 2022-02-16 21:41:31 |                     150 |                         3380 |                         3377 | -165 | -147.137268066406 |          891
 2022-02-16 21:41:32 |                     150 |                         3380 |                         3377 | -165 | -147.142379760742 |          895
 2022-02-16 21:41:33 |                     150 |                         3380 |                         3378 | -165 | -147.149475097656 |          897
 2022-02-16 21:41:34 |                     150 |                         3380 |                         3378 | -165 | -147.148986816406 |          896
 2022-02-16 21:41:35 |                     150 |                         3380 |                         3378 | -165 | -147.147003173828 |          892
 2022-02-16 21:41:36 |                     150 |                         3380 |                         3377 | -165 | -147.140228271484 |          893
 2022-02-16 21:41:37 |                     150 |                         3380 |                         3378 | -165 | -147.146835327148 |          890
 2022-02-16 21:41:38 |                     150 |                         3380 |                         3378 | -165 | -147.147323608398 |          896
 2022-02-16 21:41:39 |                     150 |                         3380 |                         3377 | -165 | -147.141555786133 |          893
 2022-02-16 21:41:40 |                     150 |                         3380 |                         3378 | -165 | -147.151290893555 |          887
 2022-02-16 21:41:41 |                     150 |                         3380 |                         3378 | -164 | -146.254043579102 |          896
 2022-02-16 21:41:42 |                     150 |                         3380 |                         3377 | -164 | -146.250442504883 |          891
 2022-02-16 21:41:43 |                     150 |                         3380 |                         3377 | -164 | -146.252731323242 |          897
 2022-02-16 21:41:44 |                     150 |                         3380 |                         3377 | -164 | -146.253723144531 |          899
 2022-02-16 21:41:45 |                     150 |                         3380 |                         3378 | -164 | -146.259140014648 |          892
 2022-02-16 21:41:46 |                     150 |                         3380 |                         3378 | -165 | -147.146179199219 |          897
 2022-02-16 21:41:47 |                     150 |                         3380 |                         3377 | -165 |  -147.14533996582 |          890
 2022-02-16 21:41:48 |                     150 |                         3380 |                         3377 | -165 |  -147.14533996582 |          902
 2022-02-16 21:41:49 |                     150 |                         3380 |                         3377 | -165 | -147.143707275391 |          893
 2022-02-16 21:41:50 |                     150 |                         3380 |                         3377 | -165 | -147.144866943359 |          899
 2022-02-16 21:41:51 |                     150 |                         3380 |                         3378 | -164 | -146.256851196289 |          895
 2022-02-16 21:41:52 |                     150 |                         3380 |                         3378 | -164 | -146.260131835938 |          893
 2022-02-16 21:41:53 |                     150 |                         3380 |                         3378 | -164 | -146.254211425781 |          889
 2022-02-16 21:41:54 |                     150 |                         3381 |                         3378 | -164 | -146.259948730469 |          892
 2022-02-16 21:41:55 |                     150 |                         3380 |                         3377 | -164 | -146.253234863281 |          893
 2022-02-16 21:41:56 |                     150 |                         3381 |                         3377 | -164 | -146.251586914062 |          892
 2022-02-16 21:41:57 |                     150 |                         3381 |                         3377 | -164 | -146.253234863281 |          888
 2022-02-16 21:41:58 |                     150 |                         3381 |                         3378 | -164 |  -146.25700378418 |          886
 2022-02-16 21:41:59 |                     150 |                         3381 |                         3378 | -164 | -146.259796142578 |          893
 2022-02-16 21:42:00 |                     150 |                         3381 |                         3378 | -164 |  -146.25634765625 |          887
 2022-02-16 21:42:01 |                     150 |                         3381 |                         3378 | -164 | -146.265701293945 |          895
 2022-02-16 21:42:02 |                     150 |                         3381 |                         3378 | -164 | -146.264724731445 |          895
 2022-02-16 21:42:03 |                     150 |                         3381 |                         3378 | -164 | -146.269470214844 |          896
 2022-02-16 21:42:04 |                     150 |                         3381 |                         3378 | -164 | -146.272247314453 |          887
 2022-02-16 21:42:05 |                     150 |                         3381 |                         3378 | -164 | -146.273406982422 |          896
 2022-02-16 21:42:06 |                     150 |                         3381 |                         3378 | -163 |  -145.39111328125 |          902
 2022-02-16 21:42:07 |                     150 |                         3381 |                         3378 | -163 | -145.384262084961 |          893
 2022-02-16 21:42:08 |                     150 |                         3381 |                         3378 | -163 | -145.387680053711 |          893
 2022-02-16 21:42:09 |                     150 |                         3381 |                         3378 | -163 |  -145.39143371582 |          894
 2022-02-16 21:42:10 |                     150 |                         3381 |                         3378 | -163 |  -145.39176940918 |          893
 2022-02-16 21:42:11 |                     150 |                         3381 |                         3378 | -164 | -146.291442871094 |          897
 2022-02-16 21:42:12 |                     150 |                         3381 |                         3378 | -164 | -146.285873413086 |          896
 2022-02-16 21:42:13 |                     150 |                         3381 |                         3378 | -164 | -146.281112670898 |          897
 2022-02-16 21:42:14 |                     150 |                         3381 |                         3378 | -164 | -146.293579101562 |          892
 2022-02-16 21:42:15 |                     150 |                         3381 |                         3379 | -164 | -146.302764892578 |          898
 2022-02-16 21:42:16 |                     150 |                         3381 |                         3378 | -164 | -146.290954589844 |          895
 2022-02-16 21:42:17 |                     150 |                         3381 |                         3378 | -164 | -146.295379638672 |          895
 2022-02-16 21:42:18 |                     150 |                         3381 |                         3378 | -164 | -146.295547485352 |          894
 2022-02-16 21:42:19 |                     150 |                         3381 |                         3378 | -164 | -146.291275024414 |          889
 2022-02-16 21:42:20 |                     150 |                         3381 |                         3378 | -164 | -146.291610717773 |          892
 2022-02-16 21:42:21 |                     150 |                         3381 |                         3378 | -163 | -145.400894165039 |          884
 2022-02-16 21:42:22 |                     150 |                         3381 |                         3378 | -163 | -145.402359008789 |          895
 2022-02-16 21:42:23 |                     150 |                         3381 |                         3379 | -163 | -145.408554077148 |          902
 2022-02-16 21:42:24 |                     150 |                         3381 |                         3379 | -163 | -145.406112670898 |          898
 2022-02-16 21:42:25 |                     150 |                         3381 |                         3378 | -163 | -145.399597167969 |          900
 2022-02-16 21:42:26 |                     150 |                         3381 |                         3379 | -165 | -147.190719604492 |          891
 2022-02-16 21:42:27 |                     150 |                         3381 |                         3378 | -165 | -147.185607910156 |          897
 2022-02-16 21:42:28 |                     150 |                         3381 |                         3379 | -165 | -147.189239501953 |          888
 2022-02-16 21:42:29 |                     150 |                         3381 |                         3379 | -165 | -147.196334838867 |          893
 2022-02-16 21:42:30 |                     150 |                         3381 |                         3378 | -165 | -147.181655883789 |          897
 2022-02-16 21:42:31 |                     150 |                         3381 |                         3379 | -164 | -146.298004150391 |          893
 2022-02-16 21:42:32 |                     150 |                         3381 |                         3378 | -164 | -146.295700073242 |          894
 2022-02-16 21:42:33 |                     150 |                         3381 |                         3379 | -164 | -146.301605224609 |          899
 2022-02-16 21:42:34 |                     150 |                         3381 |                         3378 | -164 | -146.295211791992 |          886
 2022-02-16 21:42:35 |                     150 |                         3381 |                         3379 | -164 |  -146.30094909668 |          894
 2022-02-16 21:42:36 |                     150 |                         3381 |                         3379 | -163 | -145.407257080078 |          890
 2022-02-16 21:42:37 |                     150 |                         3381 |                         3378 | -163 | -145.403167724609 |          895
 2022-02-16 21:42:38 |                     150 |                         3381 |                         3379 | -163 | -145.411163330078 |          897
 2022-02-16 21:42:39 |                     150 |                         3381 |                         3378 | -163 | -145.402191162109 |          901
 2022-02-16 21:42:40 |                     150 |                         3381 |                         3379 | -163 | -145.406600952148 |          894
 2022-02-16 21:42:41 |                     150 |                         3381 |                         3379 | -166 | -148.081466674805 |          894
 2022-02-16 21:42:42 |                     150 |                         3381 |                         3378 | -166 | -148.079147338867 |          895
 2022-02-16 21:42:43 |                     150 |                         3381 |                         3378 | -166 |  -148.07698059082 |          896
 2022-02-16 21:42:44 |                     150 |                         3381 |                         3379 | -166 | -148.081619262695 |          897
 2022-02-16 21:42:45 |                     150 |                         3381 |                         3378 | -166 | -148.073654174805 |          897
 2022-02-16 21:42:46 |                     150 |                         3381 |                         3378 | -166 | -148.078811645508 |          893
 2022-02-16 21:42:47 |                     150 |                         3381 |                         3379 | -165 | -147.190887451172 |          899
 2022-02-16 21:42:48 |                     150 |                         3381 |                         3379 | -165 | -147.192199707031 |          892
 2022-02-16 21:42:49 |                     150 |                         3381 |                         3378 | -165 | -147.189071655273 |          889
 2022-02-16 21:42:50 |                     150 |                         3381 |                         3378 | -165 | -147.184783935547 |          890
 2022-02-16 21:42:51 |                     150 |                         3381 |                         3378 | -165 | -147.189071655273 |          896
 2022-02-16 21:42:52 |                     150 |                         3381 |                         3379 | -163 | -145.407913208008 |          899
 2022-02-16 21:42:53 |                     150 |                         3381 |                         3379 | -163 | -145.408554077148 |          894
 2022-02-16 21:42:54 |                     150 |                         3381 |                         3379 | -163 | -145.408386230469 |          896
 2022-02-16 21:42:55 |                     150 |                         3381 |                         3379 | -163 | -145.407409667969 |          893
 2022-02-16 21:42:56 |                     150 |                         3381 |                         3379 | -163 | -145.411163330078 |          890
 2022-02-16 21:42:57 |                     150 |                         3381 |                         3379 | -165 | -147.190567016602 |          897
 2022-02-16 21:42:58 |                     150 |                         3381 |                         3379 | -165 | -147.190887451172 |          896
 2022-02-16 21:42:59 |                     150 |                         3381 |                         3378 | -165 | -147.188903808594 |          897
 2022-02-16 21:43:00 |                     150 |                         3381 |                         3378 | -165 | -147.184783935547 |          890
 2022-02-16 21:43:01 |                     150 |                         3381 |                         3378 | -165 | -147.185440063477 |          889
 2022-02-16 21:43:02 |                     150 |                         3381 |                         3378 | -164 | -146.295700073242 |          898
 2022-02-16 21:43:03 |                     150 |                         3382 |                         3378 | -164 | -146.293579101562 |          895
 2022-02-16 21:43:04 |                     150 |                         3381 |                         3379 | -164 | -146.305221557617 |          897
 2022-02-16 21:43:05 |                     150 |                         3381 |                         3379 | -164 | -146.297668457031 |          894
 2022-02-16 21:43:06 |                     150 |                         3382 |                         3379 | -164 |  -146.29963684082 |          894
 2022-02-16 21:43:07 |                     150 |                         3382 |                         3379 | -164 | -146.303253173828 |          898
 2022-02-16 21:43:08 |                     150 |                         3382 |                         3379 | -164 | -146.300796508789 |          896
 2022-02-16 21:43:09 |                     150 |                         3382 |                         3378 | -164 | -146.296035766602 |          894
 2022-02-16 21:43:10 |                     150 |                         3382 |                         3379 | -164 | -146.308990478516 |          892
 2022-02-16 21:43:11 |                     150 |                         3382 |                         3379 | -164 | -146.302764892578 |          892
 2022-02-16 21:43:12 |                     150 |                         3382 |                         3379 | -164 | -146.309646606445 |          892
 2022-02-16 21:43:13 |                     150 |                         3382 |                         3379 | -164 | -146.301788330078 |          890
 2022-02-16 21:43:14 |                     150 |                         3382 |                         3379 | -164 | -146.314895629883 |          893
 2022-02-16 21:43:15 |                     150 |                         3382 |                         3379 | -164 | -146.305877685547 |          898
 2022-02-16 21:43:16 |                     150 |                         3382 |                         3379 | -164 | -146.309310913086 |          893
 2022-02-16 21:43:17 |                     150 |                         3382 |                         3379 | -165 | -147.204742431641 |          891
 2022-02-16 21:43:18 |                     150 |                         3382 |                         3379 | -165 |    -147.205078125 |          897
 2022-02-16 21:43:19 |                     150 |                         3382 |                         3379 | -165 |  -147.20524597168 |          901
 2022-02-16 21:43:20 |                     150 |                         3382 |                         3379 | -165 | -147.207717895508 |          897
 2022-02-16 21:43:21 |                     150 |                         3382 |                         3379 | -165 | -147.208053588867 |          893
 2022-02-16 21:43:22 |                     150 |                         3382 |                         3379 | -165 | -147.211181640625 |          888
 2022-02-16 21:43:23 |                     150 |                         3382 |                         3379 | -165 | -147.215316772461 |          890
 2022-02-16 21:43:24 |                     150 |                         3382 |                         3379 | -165 |  -147.21745300293 |          892
 2022-02-16 21:43:25 |                     150 |                         3382 |                         3379 | -165 | -147.216293334961 |          894
 2022-02-16 21:43:26 |                     150 |                         3382 |                         3379 | -165 | -147.220596313477 |          894
 2022-02-16 21:43:27 |                     150 |                         3382 |                         3379 | -164 | -146.325714111328 |          897
 2022-02-16 21:43:28 |                     150 |                         3382 |                         3379 | -164 | -146.332443237305 |          894
 2022-02-16 21:43:29 |                     150 |                         3382 |                         3379 | -164 | -146.332763671875 |          894
 2022-02-16 21:43:30 |                     150 |                         3382 |                         3379 | -164 | -146.334579467773 |          901
 2022-02-16 21:43:31 |                     150 |                         3382 |                         3379 | -164 | -146.334075927734 |          895
 2022-02-16 21:43:32 |                     150 |                         3382 |                         3379 | -166 | -148.113830566406 |          895
 2022-02-16 21:43:33 |                     150 |                         3382 |                         3379 | -166 | -148.120635986328 |          891
 2022-02-16 21:43:34 |                     150 |                         3382 |                         3380 | -166 | -148.128112792969 |          893
 2022-02-16 21:43:35 |                     150 |                         3382 |                         3379 | -166 | -148.123794555664 |          897
 2022-02-16 21:43:36 |                     150 |                         3383 |                         3379 | -166 | -148.117156982422 |          898
 2022-02-16 21:43:37 |                     150 |                         3382 |                         3379 | -165 | -147.231491088867 |          889
 2022-02-16 21:43:38 |                     150 |                         3383 |                         3379 | -165 | -147.226684570312 |          899
 2022-02-16 21:43:39 |                     150 |                         3383 |                         3379 | -165 |    -147.228515625 |          902
 2022-02-16 21:43:40 |                     150 |                         3383 |                         3380 | -165 | -147.232803344727 |          891
 2022-02-16 21:43:41 |                     150 |                         3383 |                         3380 | -165 | -147.234130859375 |          891
 2022-02-16 21:43:42 |                     150 |                         3383 |                         3380 | -164 | -146.345413208008 |          896
 2022-02-16 21:43:43 |                     150 |                         3383 |                         3380 | -164 |    -146.341796875 |          899
 2022-02-16 21:43:44 |                     150 |                         3383 |                         3380 | -164 | -146.344421386719 |          897
 2022-02-16 21:43:45 |                     150 |                         3383 |                         3379 | -164 | -146.340316772461 |          895
 2022-02-16 21:43:46 |                     150 |                         3383 |                         3380 | -164 | -146.350158691406 |          891
 2022-02-16 21:43:47 |                     150 |                         3383 |                         3380 | -165 | -147.236434936523 |          898
 2022-02-16 21:43:48 |                     150 |                         3383 |                         3380 | -165 |  -147.24137878418 |          893
 2022-02-16 21:43:49 |                     150 |                         3383 |                         3380 | -165 | -147.237091064453 |          894
 2022-02-16 21:43:50 |                     150 |                         3383 |                         3380 | -165 |  -147.24104309082 |          892
 2022-02-16 21:43:51 |                     150 |                         3383 |                         3380 | -165 | -147.247985839844 |          891
 2022-02-16 21:43:52 |                     150 |                         3383 |                         3380 | -164 | -146.358184814453 |          901
 2022-02-16 21:43:53 |                     150 |                         3383 |                         3380 | -164 | -146.362457275391 |          900
 2022-02-16 21:43:54 |                     150 |                         3383 |                         3380 | -164 | -146.358352661133 |          894
 2022-02-16 21:43:55 |                     150 |                         3383 |                         3380 | -164 | -146.355560302734 |          893
 2022-02-16 21:43:56 |                     150 |                         3383 |                         3380 | -164 |  -146.36311340332 |          894
 2022-02-16 21:43:57 |                     150 |                         3383 |                         3380 | -164 | -146.361145019531 |          894
 2022-02-16 21:43:58 |                     150 |                         3383 |                         3380 | -164 |  -146.36262512207 |          888
 2022-02-16 21:43:59 |                     150 |                         3383 |                         3380 | -164 |  -146.36442565918 |          887
 2022-02-16 21:44:00 |                     150 |                         3383 |                         3380 | -164 | -146.367553710938 |          896
 2022-02-16 21:44:01 |                     150 |                         3383 |                         3380 | -164 | -146.369842529297 |          905
 2022-02-16 21:44:02 |                     150 |                         3383 |                         3380 | -165 | -147.268936157227 |          894
 2022-02-16 21:44:03 |                     150 |                         3383 |                         3380 | -165 | -147.256896972656 |          893
 2022-02-16 21:44:04 |                     150 |                         3383 |                         3380 | -165 | -147.269439697266 |          897
 2022-02-16 21:44:05 |                     150 |                         3383 |                         3380 | -165 | -147.263809204102 |          896
 2022-02-16 21:44:06 |                     150 |                         3383 |                         3380 | -165 | -147.269271850586 |          890
 2022-02-16 21:44:07 |                     150 |                         3383 |                         3380 | -165 | -147.269439697266 |          897
 2022-02-16 21:44:08 |                     150 |                         3383 |                         3380 | -165 | -147.263000488281 |          894
 2022-02-16 21:44:09 |                     150 |                         3383 |                         3380 | -165 | -147.274215698242 |          896
 2022-02-16 21:44:10 |                     150 |                         3383 |                         3380 | -165 | -147.271728515625 |          897
 2022-02-16 21:44:11 |                     150 |                         3383 |                         3380 | -165 | -147.266632080078 |          896
 2022-02-16 21:44:12 |                     150 |                         3384 |                         3380 | -165 | -147.273559570312 |          893
 2022-02-16 21:44:13 |                     150 |                         3384 |                         3380 | -165 | -147.269592285156 |          892
 2022-02-16 21:44:14 |                     150 |                         3384 |                         3381 | -165 | -147.278015136719 |          887
 2022-02-16 21:44:15 |                     150 |                         3384 |                         3380 | -165 | -147.274551391602 |          893
 2022-02-16 21:44:16 |                     150 |                         3384 |                         3381 | -165 | -147.278671264648 |          893
 2022-02-16 21:44:17 |                     150 |                         3384 |                         3381 | -165 | -147.278350830078 |          895
 2022-02-16 21:44:18 |                     150 |                         3384 |                         3381 | -164 | -146.390167236328 |          891
